Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SOURCEBUS", 115, 1,      53413,   -2.3,   0.80447, 2,    64838.6, -127.8,   0.97655, 3,    55096.4,  104.3,   0.82982
"CKT7", 12.47, 1,    5390.29,  -40.1,    0.7487, 2,    6578.86, -152.4,   0.91379, 3,    6739.25,   75.7,   0.93606
"318405", 12.47, 1,    5390.29,  -40.1,    0.7487, 2,    6578.86, -152.4,   0.91379, 3,    6739.25,   75.7,   0.93606
"318412", 12.47, 1,    5390.29,  -40.1,    0.7487, 2,    6578.86, -152.4,   0.91379, 3,    6739.25,   75.7,   0.93606
"318414", 12.47, 1,    5390.29,  -40.1,    0.7487, 2,    6578.86, -152.4,   0.91379, 3,    6739.25,   75.7,   0.93606
"157345", 12.47, 1,    4718.55,  -37.5,   0.65539, 2,    6476.64, -155.0,   0.89959, 3,    7025.35,   76.6,    0.9758
"157346", 12.47, 1,    4718.56,  -37.5,    0.6554, 2,    6476.64, -155.0,   0.89959, 3,    7025.36,   76.6,    0.9758
"165442", 12.47, 1,    4693.55,  -37.6,   0.65192, 2,    6481.95, -155.0,   0.90033, 3,    7026.97,   76.7,   0.97603
"298160", 12.47, 1,    3711.63,  -39.3,   0.51554, 2,    6694.48, -157.2,   0.92985, 3,     7096.7,   79.3,   0.98571
"165448", 12.47, 1,    3365.65,  -38.0,   0.46748, 2,    6680.44, -157.8,    0.9279, 3,    7160.28,   79.5,   0.99454
"275354", 12.47, 1,    1918.71,  -42.6,    0.2665, 2,    7008.93, -161.1,   0.97352, 3,    7327.21,   83.2,    1.0177
"165449", 12.47, 1,    1808.17,  -43.3,   0.25115, 2,    7035.19, -161.3,   0.97717, 3,     7341.3,   83.5,    1.0197
"165450", 12.47, 1,    1808.17,  -43.3,   0.25115, 2,    7035.19, -161.3,   0.97717, 3,     7341.3,   83.5,    1.0197
"165453", 12.47, 1,    1430.89,  -46.4,   0.19875, 2,    7125.23, -162.1,   0.98968, 3,    7390.25,   84.4,    1.0265
"165454", 12.47, 1,    1430.63,  -46.4,   0.19871, 2,    7124.71, -162.1,    0.9896, 3,    7389.74,   84.4,    1.0264
"165451", 12.47, 1,    1431.29,  -46.4,    0.1988, 2,    7126.23, -162.1,   0.98982, 3,    7390.98,   84.4,    1.0266
