slice,value,n,rf_acc,svm_acc,pct,sigma,rate
fault_type,3PH,19994.0,0.9990497149144744,0.9962488746623988,,,
fault_type,LL_AB,19992.0,0.999749899959984,0.9984493797519007,,,
fault_type,SLG_A,8000.0,0.999875,0.996875,,,
fault_type,SLG_B,5992.0,0.9996662216288384,0.9994993324432577,,,
fault_type,SLG_C,6000.0,0.9995,0.999,,,
der_level,DG_2pct,2400.0,0.99875,0.9970833333333333,2.0,,
der_level,DG_4pct,2400.0,0.9983333333333333,0.99625,4.0,,
der_level,DG_6pct,2400.0,1.0,0.99625,6.0,,
der_level,DG_8pct,2400.0,0.9983333333333333,0.99625,8.0,,
der_level,DG_10pct,2400.0,0.9995833333333334,0.9970833333333333,10.0,,
der_level,DG_12pct,2400.0,0.9991666666666666,0.9975,12.0,,
der_level,DG_14pct,2400.0,0.9995833333333334,0.9975,14.0,,
der_level,DG_16pct,2400.0,0.99875,0.9983333333333333,16.0,,
der_level,DG_18pct,2400.0,0.9995833333333334,0.9979166666666667,18.0,,
der_level,DG_20pct,2400.0,0.9995833333333334,0.9979166666666667,20.0,,
der_level,DG_22pct,2400.0,0.9995833333333334,0.9975,22.0,,
der_level,DG_24pct,2400.0,0.9995833333333334,0.9979166666666667,24.0,,
der_level,DG_26pct,2400.0,1.0,0.9979166666666667,26.0,,
der_level,DG_28pct,2400.0,1.0,0.9975,28.0,,
der_level,DG_30pct,2400.0,0.9995833333333334,0.9979166666666667,30.0,,
der_level,DG_32pct,2400.0,1.0,0.9975,32.0,,
der_level,DG_34pct,2400.0,0.9995833333333334,0.9979166666666667,34.0,,
der_level,DG_36pct,2400.0,1.0,0.9979166666666667,36.0,,
der_level,DG_38pct,2400.0,0.9995833333333334,0.9979166666666667,38.0,,
der_level,DG_40pct,2400.0,0.9995833333333334,0.9979166666666667,40.0,,
der_level,DG_42pct,2400.0,1.0,0.9983333333333333,42.0,,
der_level,DG_44pct,2400.0,1.0,0.9983333333333333,44.0,,
der_level,DG_46pct,2389.0,0.9995814148179154,0.9983256592716618,46.0,,
der_level,DG_48pct,2389.0,0.9995814148179154,0.9983256592716618,48.0,,
der_level,DG_50pct,2400.0,0.9991666666666666,0.9983333333333333,50.0,,
noise,Clean,,0.9994998165994198,0.9976658107972923,,0.0,
noise,Class 0.3,,0.9884124178865584,0.9976658107972923,,0.003,
noise,Class 0.6,,0.9871286138250692,0.997649138017273,,0.006,
noise,Class 1.2,,0.9834105838807563,0.9976824835773117,,0.012,
noise,Class 2.4,,0.9709393444262896,0.9976824835773117,,0.024,
dropout,10% dropout,,0.9994497982593618,0.9186201607255994,,,0.1
dropout,25% dropout,,0.9429290739937978,0.5668745206575745,,,0.25
dropout,50% dropout,,0.30111040714928805,0.23596985561372502,,,0.5
dropout,75% dropout,,0.1178765547367368,0.20814298576144585,,,0.75
